seed,outcome,sample,recall,xx,xx_se,n,mean,stars_xx
full,risks_a,all,survey_date,-0.007491718729521607,0.016601685492820824,8363,0.2808271636456472,
full,risks_a,working,survey_date,-0.037286896345653756,0.0347929283537512,2914,0.5407680168332457,
full,injury_a,all,year_before,-0.014805982202874594,0.01379726629996836,8401,0.18496815286624205,
full,injury_a,working,year_before,-0.0159374225385531,0.029169868045024184,3208,0.3270257156720039,
794758,risks_a,all,survey_date,-0.00749254961917242,0.016577616659151504,8363,0.2808271636456472,
794758,risks_a,working,survey_date,-0.03718196120171918,0.03471552263611812,2914,0.5407680168332457,
794758,injury_a,all,year_before,-0.014828865961444981,0.013816984550279908,8401,0.18496815286624205,
794758,injury_a,working,year_before,-0.016090544785653728,0.029146123123242936,3208,0.3270257156720039,
1,risks_a,all,survey_date,-0.007802699198450934,0.016608216948917787,8363,0.2808271636456472,
1,risks_a,working,survey_date,-0.037904989671470934,0.03473961721912473,2914,0.5407680168332457,
1,injury_a,all,year_before,-0.015023479476467956,0.013775556452686476,8401,0.18496815286624205,
1,injury_a,working,year_before,-0.016811157229376886,0.029083950366194565,3208,0.3270257156720039,
2,risks_a,all,survey_date,-0.007312403176985557,0.016610658109172782,8363,0.2808271636456472,
2,risks_a,working,survey_date,-0.03716255213064852,0.03477840311208395,2914,0.5407680168332457,
2,injury_a,all,year_before,-0.01497577158233837,0.013883104721045111,8401,0.18496815286624205,
2,injury_a,working,year_before,-0.016664951803217445,0.029127086104496987,3208,0.3270257156720039,
7,risks_a,all,survey_date,-0.0075456040058194986,0.016571084415322557,8363,0.2808271636456472,
7,risks_a,working,survey_date,-0.037574438552774266,0.03466278612962759,2914,0.5407680168332457,
7,injury_a,all,year_before,-0.01476499601725107,0.013832066276340567,8401,0.18496815286624205,
7,injury_a,working,year_before,-0.01628945614577235,0.029065662819637475,3208,0.3270257156720039,
42,risks_a,all,survey_date,-0.007727482369599483,0.016565535621758474,8363,0.2808271636456472,
42,risks_a,working,survey_date,-0.037634488300590276,0.034774650242858585,2914,0.5407680168332457,
42,injury_a,all,year_before,-0.014508715634147427,0.013823421453637734,8401,0.18496815286624205,
42,injury_a,working,year_before,-0.014865482021966692,0.02912551009050683,3208,0.3270257156720039,
99,risks_a,all,survey_date,-0.0076228678323652784,0.01661813741772972,8363,0.2808271636456472,
99,risks_a,working,survey_date,-0.037743069101906196,0.03468697431436125,2914,0.5407680168332457,
99,injury_a,all,year_before,-0.015445808729604911,0.013749616679350929,8401,0.18496815286624205,
99,injury_a,working,year_before,-0.017388923639887196,0.02921234713887251,3208,0.3270257156720039,
123,risks_a,all,survey_date,-0.007271038211973465,0.016682365594128865,8363,0.2808271636456472,
123,risks_a,working,survey_date,-0.03684049602828496,0.03492449903757735,2914,0.5407680168332457,
123,injury_a,all,year_before,-0.015259375327773425,0.013788512874072203,8401,0.18496815286624205,
123,injury_a,working,year_before,-0.01712018592459303,0.02921452372656232,3208,0.3270257156720039,
999,risks_a,all,survey_date,-0.007615620335514403,0.016598412663283893,8363,0.2808271636456472,
999,risks_a,working,survey_date,-0.03844938202310421,0.034834700812396424,2914,0.5407680168332457,
999,injury_a,all,year_before,-0.014616149615413274,0.013837048632735006,8401,0.18496815286624205,
999,injury_a,working,year_before,-0.015231851129537548,0.029204216142271814,3208,0.3270257156720039,
12345,risks_a,all,survey_date,-0.008025038107475744,0.016578001718512727,8363,0.2808271636456472,
12345,risks_a,working,survey_date,-0.03757166894375164,0.034602696396074974,2914,0.5407680168332457,
12345,injury_a,all,year_before,-0.015125425149754393,0.013697501656868996,8401,0.18496815286624205,
12345,injury_a,working,year_before,-0.017485727260981777,0.02906119911576553,3208,0.3270257156720039,
