variable,n,nonmiss,miss,miss_rate,mean,std,min,p25,median,p75,p95,max,nunique
age_dob_m,125368,125265,103,0.0008215812647565567,126.10230311739113,72.72548796032362,-2.0,63.0,126.0,188.0,241.0,835.0,263
works,125368,82943,42425,0.3384037393912322,0.20944504057003002,0.4069149934066077,0.0,0.0,0.0,0.0,1.0,1.0,2
attendance,125368,23472,101896,0.8127751898411077,0.7464212678936605,0.4350685267897292,0.0,0.0,1.0,1.0,1.0,1.0,2
attendance_a,125368,89043,36325,0.2897469848765235,0.8839437125883001,0.3202942048893028,0.0,1.0,1.0,1.0,1.0,1.0,2
not_forbidden_a,125368,82943,42425,0.3384037393912322,0.17086432851476316,0.376392637831185,0.0,0.0,0.0,0.0,1.0,1.0,2
forbidden_a,125368,82943,42425,0.3384037393912322,0.03858071205526687,0.1925946206921365,0.0,0.0,0.0,0.0,0.0,1.0,2
hours_week_a,125368,82943,42425,0.3384037393912322,5.9940053496290995,14.675332629271127,0.0,0.0,0.0,0.0,48.0,90.0,332
urban,125368,125368,0,0.0,0.7445281092463787,0.43612787228282157,0.0,0.0,1.0,1.0,1.0,1.0,2
head_schooling,125368,125368,0,0.0,9.24831695488482,5.178824286475902,0.0,5.0,10.0,12.0,17.0,27.0,27
indig_head,125368,125368,0,0.0,0.3514772509731351,0.477433567327688,0.0,0.0,0.0,1.0,1.0,1.0,2
male,125368,125368,0,0.0,0.5053921255822857,0.4999729181615493,0.0,0.0,1.0,1.0,1.0,1.0,2
eligible_gr,125368,125368,0,0.0,0.6326893625167507,0.4820740469893425,0.0,0.0,1.0,1.0,1.0,1.0,2
runningw14,125368,125265,103,0.0008215812647565567,-42.14769688260887,72.72548796032362,-170.25,-105.25,-42.25,19.75,72.75,666.75,263
treatw14,125368,125265,103,0.0008215812647565567,0.669436793996727,0.4704178349493541,0.0,0.0,1.0,1.0,1.0,1.0,2
xxw3,125368,125265,103,0.0008215812647565567,0.3453398794555542,0.4754808639086889,0.0,0.0,0.0,1.0,1.0,1.0,2
kernel_triw14,125368,125265,103,0.0008215812647565567,0.047736299046022425,0.1711321871554714,-0.0,0.0,0.0,0.0,0.4791666666666667,0.9791666666666666,25
het_time,125368,77849,47519,0.37903611766958073,0.15950108543462344,0.36614506859968626,0.0,0.0,0.0,0.0,1.0,1.0,2
het_dist,125368,77849,47519,0.37903611766958073,0.15608421431232258,0.36293749378489243,0.0,0.0,0.0,0.0,1.0,1.0,2
number_workers_w,125368,16705,108663,0.8667522812839002,5.379407363064951,7.968250411177571,1.0,2.0,4.0,5.0,15.0,60.0,47
wage_hour_w,125368,7068,118300,0.9436219769000064,11.401857802456503,11.299074075124713,0.12097217639942812,5.773672055427252,8.888888471233214,12.702078521939955,26.66666619680403,93.09124177928331,3194
log_wage_hour_w,125368,7068,118300,0.9436219769000064,2.290522429965771,0.6385265916136676,0.11419632344249986,1.9130433409749612,2.291411750161076,2.6175475382561535,3.3202283021455012,4.544264968713318,3138
