variable,n,nonmiss,miss,miss_rate,mean,std,min,p25,median,p75,p95,max,nunique
age_dob_m,11991,11991,0,0.0,168.4704361604537,6.915076840353746,157.0,162.0,168.0,174.5,179.0,180.0,24
works,11991,11991,0,0.0,0.19372862980568759,0.3952352149577952,0.0,0.0,0.0,0.0,1.0,1.0,2
attendance,11991,2323,9668,0.8062713701943124,0.8631080499354283,0.3438072541807874,0.0,1.0,1.0,1.0,1.0,1.0,2
attendance_a,11991,11991,0,0.0,0.9537152864648486,0.21010978185865872,0.0,1.0,1.0,1.0,1.0,1.0,2
not_forbidden_a,11991,11991,0,0.0,0.16378950879826537,0.3700998901205456,0.0,0.0,0.0,0.0,1.0,1.0,2
forbidden_a,11991,11991,0,0.0,0.029939121007422232,0.17042650113788946,0.0,0.0,0.0,0.0,0.0,1.0,2
hours_week_a,11991,11991,0,0.0,4.32706226098145,11.28370048502024,0.0,0.0,0.0,0.0,30.0,90.0,137
urban,11991,11991,0,0.0,0.7184555082978901,0.4497711211112022,0.0,0.0,1.0,1.0,1.0,1.0,2
head_schooling,11991,11991,0,0.0,8.592944708531398,5.202682338286929,0.0,5.0,8.0,12.0,17.0,27.0,27
indig_head,11991,11991,0,0.0,0.3723626052872988,0.4834544316053823,0.0,0.0,0.0,1.0,1.0,1.0,2
male,11991,11991,0,0.0,0.5056292219164373,0.49998915980914915,0.0,0.0,1.0,1.0,1.0,1.0,2
eligible_gr,11991,11991,0,0.0,0.9798181969810691,0.14062768964549888,0.0,1.0,1.0,1.0,1.0,1.0,2
runningw14,11991,11991,0,0.0,0.2204361604536736,6.915076840353745,-11.25,-6.25,-0.25,6.25,10.75,11.75,24
treatw14,11991,11991,0,0.0,0.5034609290301059,0.5000088716014657,0.0,0.0,1.0,1.0,1.0,1.0,2
xxw3,11991,11991,0,0.0,0.24368276207155368,0.4293213770664682,0.0,0.0,0.0,0.0,1.0,1.0,2
kernel_triw14,11991,11991,0,0.0,0.4986813026436494,0.28472358270626547,0.020833333333333332,0.2708333333333333,0.4791666666666667,0.7291666666666666,0.9375,0.9791666666666666,24
het_time,11991,7650,4341,0.3620215161371028,0.16666666666666666,0.3727023566772387,0.0,0.0,0.0,0.0,1.0,1.0,2
het_dist,11991,7650,4341,0.3620215161371028,0.16470588235294117,0.370939133896293,0.0,0.0,0.0,0.0,1.0,1.0,2
number_workers_w,11991,2250,9741,0.812359269452089,4.273333333333333,3.7067290066657415,1.0,3.0,4.0,5.0,8.0,60.0,26
wage_hour_w,11991,436,11555,0.963639396213827,11.006740564785503,13.489415388676136,0.13746838826522326,4.516647119597958,7.4999996476030235,12.005918013856814,28.142857565733514,93.09124177928331,301
log_wage_hour_w,11991,436,11555,0.963639396213827,2.1666192203815466,0.7374299084374215,0.12880508092073684,1.707744053691017,2.140066122037802,2.5654041753270915,3.372174048124313,4.544264968713318,296
