name,rows,columns,duplicate_rows,key_cols,missing_key_cols,duplicate_keys,nunique_keys,top_missing,year,path
persona_2012_relabel,31935,50,0,"['folio', 'id']",[],0.0,31935.0,"{'type_est': 26293, 'health_insurance': 25930, 'level_enrolled': 23692, 'recibe_desayuno': 22787, 'recibe_bono_juancito': 22787, 'enrolled_public': 20328, 'ytrabajo': 19527, 'number_workers': 17381, 'places_taxes': 17307, 'places_taxes2': 17307, 'sector': 17001, 'contract': 16996, 'days_worked_week': 16996, 'hours_worked_day': 16995, 'ocu_cat': 16994, 'ocu_cat2': 16994, 'work': 16625, 'ytotal': 16312, 'civil_status': 7928, 'job_location': 4572}",2012.0,data/intermediate/persona/EH2012_Persona_relabel.parquet
persona_2013_relabel,35693,52,0,"['folio', 'id']",[],0.0,35693.0,"{'type_est': 28788, 'health_insurance': 28335, 'level_enrolled': 27059, 'recibe_desayuno': 26083, 'recibe_bono_juancito': 26080, 'places_taxes2': 23561, 'enrolled_public': 23038, 'ytrabajo': 21264, 'number_workers': 18938, 'contract': 18894, 'days_worked_week': 18527, 'hours_worked_day': 18527, 'sector': 18520, 'ocu_cat': 18512, 'ocu_cat2': 18512, 'work': 18005, 'ytotal': 17242, 'civil_status': 8344, 'job_location': 4962, 'work_lastweek': 4962}",2013.0,data/intermediate/persona/EH2013_Persona_relabel.parquet
persona_2014_relabel,36618,58,0,"['folio', 'id']",[],0.0,36618.0,"{'type_est': 29998, 'health_insurance': 29565, 'level_enrolled': 27757, 'recibe_desayuno': 26527, 'recibe_bono_juancito': 26527, 'enrolled_public': 23500, 'places_taxes2': 23322, 'ytrabajo': 22018, 'contract': 20568, 'number_workers': 19154, 'sector': 18681, 'hours_worked_day': 18676, 'days_worked_week': 18676, 'ocu_cat2': 18674, 'ocu_cat': 18674, 'work': 18190, 'ytotal': 17875, 'civil_status': 9137, 'job_location': 5557, 'work_lastweek': 5553}",2014.0,data/intermediate/persona/EH2014_Persona_relabel.parquet
persona_2015_relabel,37364,49,0,"['folio', 'id']",[],0.0,37364.0,"{'idioma_nativo': 37364, 'type_est': 30846, 'contract': 30773, 'health_insurance': 30374, 'level_enrolled': 28146, 'recibe_desayuno': 27509, 'recibe_bono_juancito': 27509, 'enrolled_public': 24530, 'ytrabajo': 22878, 'places_taxes2': 22660, 'number_workers': 20654, 'sector': 20345, 'days_worked_week': 20330, 'hours_worked_day': 20330, 'ocu_cat2': 20321, 'ocu_cat': 20321, 'work': 19644, 'ytotal': 18655, 'civil_status': 9245, 'work_lastweek': 5571}",2015.0,data/intermediate/persona/EH2015_Persona_relabel.parquet
persona_2016_relabel,38549,56,0,"['folio', 'id']",[],0.0,38549.0,"{'hired_recruiters': 38124, 'main_reason_work': 36328, 'work_conditions': 36328, 'contract': 31967, 'type_est': 31874, 'health_insurance': 31487, 'level_enrolled': 29070, 'recibe_bono_juancito': 27688, 'recibe_desayuno': 27677, 'enrolled_public': 24769, 'ytrabajo': 23191, 'places_taxes2': 22218, 'number_workers': 20576, 'sector': 19642, 'hours_worked_day': 19638, 'days_worked_week': 19636, 'ocu_cat': 19624, 'ocu_cat2': 19624, 'work': 18888, 'ytotal': 18255}",2016.0,data/intermediate/persona/EH2016_Persona_relabel.parquet
persona_2017_relabel,38201,48,0,"['folio', 'id']",[],0.0,38201.0,"{'idioma_nativo': 38201, 'contract': 31738, 'type_est': 31636, 'health_insurance': 31199, 'level_enrolled': 28723, 'recibe_desayuno': 27860, 'recibe_bono_juancito': 27860, 'enrolled_public': 25062, 'ytrabajo': 23340, 'places_taxes2': 23028, 'number_workers': 21166, 'sector': 20668, 'days_worked_week': 20662, 'ocu_cat2': 20662, 'ocu_cat': 20662, 'hours_worked_day': 20662, 'work': 19922, 'ytotal': 18797, 'civil_status': 9362, 'work_lastweek': 5585}",2017.0,data/intermediate/persona/EH2017_Persona_relabel.parquet
persona_2018_relabel,37517,50,0,"['folio', 'id']",[],0.0,37517.0,"{'contract': 31399, 'type_est': 31356, 'health_insurance': 31068, 'level_enrolled': 28442, 'recibe_bono_juancito': 27231, 'recibe_desayuno': 27231, 'places_taxes2': 24713, 'enrolled_public': 24318, 'ytrabajo': 22852, 'number_workers': 20915, 'hours_worked_day': 20551, 'sector': 20549, 'ocu_cat': 20548, 'ocu_cat2': 20548, 'days_worked_week': 20548, 'work': 19757, 'ytotal': 18275, 'civil_status': 8987, 'work_lastweek': 5112, 'job_location': 5112}",2018.0,data/intermediate/persona/EH2018_Persona_relabel.parquet
persona_2019_relabel,39605,50,0,"['folio', 'id']",[],0.0,39605.0,"{'contract': 32998, 'type_est': 32884, 'health_insurance': 32637, 'level_enrolled': 30078, 'recibe_bono_juancito': 28599, 'recibe_desayuno': 28599, 'enrolled_public': 25428, 'ytrabajo': 23816, 'places_taxes2': 22843, 'number_workers': 20941, 'sector': 20455, 'ocu_cat': 20454, 'hours_worked_day': 20454, 'ocu_cat2': 20454, 'days_worked_week': 20454, 'work': 19491, 'ytotal': 19128, 'civil_status': 9491, 'work_lastweek': 5369, 'job_location': 5369}",2019.0,data/intermediate/persona/EH2019_Persona_relabel.parquet
EH_compiled_persona.parquet,295482,72,0,,,,,"{'hired_recruiters': 295057, 'main_reason_work': 293261, 'work_conditions': 293261, 'places_taxes': 280854, 's5c_13': 262937, 's5c_14': 262934, 's5c_15': 262934, 's5c_16': 262934, 'mun': 258864, 'prov': 258864, 'seccion15': 256641, 'provincia15': 256641, 'type_est': 243675, 'health_insurance': 240595, 'secc_name': 227854, 'seccion': 227854, 'prov_name': 227854, 'provincia': 227854, 'level_enrolled': 222967, 'contract': 215333}",,data/intermediate/persona/EH_compiled_persona.parquet
EH_cleaned_persona.parquet,295482,108,0,,,,,"{'hired_recruiters': 295057, 'main_reason_work': 293261, 'work_conditions': 293261, 's5c_13': 262937, 's5c_16': 262934, 's5c_15': 262934, 's5c_14': 262934, 'type_est': 243675, 'health_insurance': 240595, 'level_enrolled': 222967, 'contract': 215333, 'enrolled_public': 190973, 'collection_month': 184622, 'collection_day': 184622, 'collection_year': 184622, 'firm_taxes': 179652, 'wage_hour': 178888, 'wage_hour_w': 178888, 'ylabor_w': 178886, 'ylabor_c': 178886}",,data/intermediate/persona/EH_cleaned_persona.parquet
