,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max,n_missing,n_nonmissing
works,11991.0,0.19372862980568759,0.3952352149577952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,11991
xxw3,11991.0,0.24368276207155368,0.4293213770664682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,11991
xxrw3,11991.0,0.12709532149111835,0.33309361091439144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,11991
treatw14,11991.0,0.5034609290301059,0.5000088716014657,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,11991
runningw14,11991.0,0.2204361604536736,6.915076840353745,-11.25,-11.25,-10.25,-6.25,-0.25,6.25,10.75,11.75,11.75,0,11991
kernel_triw14,11991.0,0.4986813026436494,0.28472358270626547,0.020833333333333332,0.020833333333333332,0.0625,0.2708333333333333,0.4791666666666667,0.7291666666666666,0.9375,0.9791666666666666,0.9791666666666666,0,11991
post,11991.0,0.4991243432574431,0.5000200834668964,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,11991
pre,11991.0,0.2552747894254024,0.4360337452383233,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,11991
urban,11991.0,0.7184555082978901,0.4497711211112022,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,11991
male,11991.0,0.5056292219164373,0.49998915980914915,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,11991
